Name,Predicted_Probability,Predicted_Class
ZINC36370008,0.29101405,0
ZINC20760641,0.29095608,0
ZINC40309576,0.29095608,0
ZINC00488282,0.29085472,0
ZINC12363836,0.2908071,0
ZINC96113678,0.29076853,0
ZINC00892462,0.29072565,0
ZINC04027720,0.29072565,0
ZINC12899990,0.2907239,0
ZINC04062881,0.2906686,0
ZINC32124229,0.29058206,0
ZINC98363933,0.2905549,0
ZINC19204532,0.29054457,0
ZINC85876325,0.29051226,0
ZINC85997090,0.29046288,0
ZINC36575913,0.2904439,0
ZINC01808748,0.29038718,0
ZINC00487058,0.29018596,0
ZINC00485551,0.29010767,0
ZINC08764543,0.28999454,0
ZINC96221103,0.289769,0
ZINC00892473,0.289536,0
ZINC02108985,0.2894418,0
ZINC36369834,0.2893137,0
ZINC04045266,0.28919607,0
ZINC04046553,0.28919607,0
ZINC98368941,0.28916702,0
ZINC03881820,0.28906703,0
ZINC32124060,0.28895846,0
ZINC72325731,0.2889438,0
ZINC96116461,0.2889299,0
ZINC38784119,0.28891668,0
ZINC08790231,0.288839,0
ZINC02146124,0.28880867,0
ZINC08952648,0.2887342,0
ZINC02097715,0.28871,0
ZINC06623714,0.28866485,0
ZINC03231240,0.28863895,0
ZINC20762986,0.28859603,0
ZINC96222473,0.28857112,0
ZINC02896923,0.28856736,0
ZINC08951922,0.28838232,0
ZINC20761152,0.28837076,0
ZINC49543799,0.28832373,0
ZINC84154646,0.288229,0
ZINC40313349,0.28819346,0
ZINC04085486,0.28807202,0
ZINC13429291,0.2880638,0
ZINC00541745,0.28802827,0
ZINC04028984,0.28796896,0
ZINC98368923,0.28791392,0
ZINC79191601,0.28791195,0
ZINC84154649,0.28789592,0
ZINC08765180,0.287842,0
ZINC04090873,0.2878337,0
ZINC15894161,0.28773776,0
ZINC00285539,0.28763917,0
ZINC00170228,0.28758657,0
ZINC19904149,0.2875608,0
ZINC04073985,0.28755343,0
ZINC08765000,0.28754294,0
ZINC20763183,0.28754035,0
ZINC32123941,0.28753307,0
ZINC04000311,0.287498,0
ZINC98365897,0.28733066,0
ZINC72324512,0.2873269,0
ZINC04073692,0.28729007,0
ZINC98363119,0.28720665,0
ZINC04083862,0.28720307,0
ZINC96222172,0.28719822,0
ZINC98365840,0.2871976,0
ZINC96221017,0.28716734,0
ZINC02115758,0.28716016,0
ZINC02125721,0.28716016,0
ZINC02118595,0.28716016,0
ZINC04043972,0.2870805,0
ZINC40309135,0.28707093,0
ZINC02155230,0.28687176,0
ZINC40309971,0.28684956,0
ZINC98364688,0.28678456,0
ZINC04028728,0.286745,0
ZINC36369978,0.2866668,0
ZINC02139842,0.28657967,0
ZINC40312853,0.28651258,0
ZINC00199407,0.2865124,0
ZINC11692949,0.28649482,0
ZINC08765131,0.28638825,0
ZINC18144456,0.28636226,0
ZINC12899303,0.28632653,0
ZINC49543603,0.286278,0
ZINC08156856,0.28624478,0
ZINC04090436,0.28620452,0
ZINC15957970,0.28613004,0
ZINC15959688,0.28613004,0
ZINC00621893,0.28607684,0
ZINC01646906,0.28601396,0
ZINC96115479,0.28591716,0
ZINC08993875,0.2858226,0
ZINC00281192,0.28581572,0
ZINC12895456,0.2857978,0
ZINC04993878,0.28578985,0
ZINC96114343,0.28578386,0
ZINC12901336,0.28575212,0
ZINC02120403,0.28574833,0
ZINC98365159,0.28570306,0
ZINC22469431,0.2856819,0
ZINC40310261,0.2856792,0
ZINC12901375,0.28545526,0
ZINC12296879,0.2853609,0
ZINC69555338,0.2852598,0
ZINC98364215,0.28519824,0
ZINC98063890,0.28518063,0
ZINC12900670,0.2851789,0
ZINC40309647,0.28512245,0
ZINC04028779,0.28511173,0
ZINC02145303,0.28501746,0
ZINC98363525,0.2847664,0
ZINC98063906,0.28475448,0
ZINC32124286,0.2846698,0
ZINC40312452,0.28464505,0
ZINC02114582,0.2845773,0
ZINC04044310,0.28451267,0
ZINC40313093,0.28445905,0
ZINC98363752,0.28442708,0
ZINC72325976,0.28442293,0
ZINC32124508,0.2842902,0
ZINC32124389,0.2842456,0
ZINC02139833,0.2842407,0
ZINC40310357,0.28415692,0
ZINC40309676,0.28414968,0
ZINC04029590,0.28410712,0
ZINC96222898,0.28408104,0
ZINC03106307,0.2839394,0
ZINC85875129,0.28388646,0
ZINC08765402,0.28375262,0
ZINC12900706,0.28373423,0
ZINC00469500,0.28366867,0
ZINC04043962,0.28357708,0
ZINC12901556,0.2835638,0
ZINC12898765,0.2835429,0
ZINC62001555,0.28351936,0
ZINC98363108,0.28331318,0
ZINC04090271,0.28329888,0
ZINC02125991,0.2832896,0
ZINC02087182,0.28327668,0
ZINC32123936,0.28308213,0
ZINC22468162,0.28302062,0
ZINC19450366,0.28298587,0
ZINC02154189,0.2829494,0
ZINC04085113,0.28293076,0
ZINC32124328,0.2828401,0
ZINC04026292,0.28263518,0
ZINC04029503,0.28237453,0
ZINC00966603,0.28231096,0
ZINC03881761,0.28222004,0
ZINC04082116,0.28220835,0
ZINC72325617,0.28209788,0
ZINC12901342,0.28208625,0
ZINC00227035,0.28206983,0
ZINC12902525,0.28198254,0
ZINC04081259,0.2819559,0
ZINC40310334,0.28180367,0
ZINC19792127,0.28173512,0
ZINC36369814,0.28172514,0
ZINC96114710,0.28170142,0
ZINC96116573,0.28167838,0
ZINC12885358,0.28167096,0
ZINC08791314,0.28167096,0
ZINC02133074,0.28167078,0
ZINC06624421,0.281623,0
ZINC06624512,0.281623,0
ZINC00489214,0.28162083,0
ZINC40312601,0.281609,0
ZINC12899358,0.28132445,0
ZINC98063901,0.28124288,0
ZINC62001429,0.28123307,0
ZINC04082607,0.28111506,0
ZINC04086249,0.2811059,0
ZINC04085251,0.2811059,0
ZINC98364453,0.28103933,0
ZINC36569562,0.28100803,0
ZINC98363158,0.28100803,0
ZINC02124060,0.28092444,0
ZINC40309689,0.28081587,0
ZINC12902620,0.28069735,0
ZINC04027826,0.28066432,0
ZINC96221174,0.2806496,0
ZINC02099969,0.2806446,0
ZINC98363110,0.28060108,0
ZINC98363121,0.28053012,0
ZINC72325196,0.28052253,0
ZINC01814239,0.28051573,0
ZINC02560889,0.2804308,0
ZINC04028180,0.28040746,0
ZINC20756826,0.28033492,0
ZINC40309428,0.28023332,0
ZINC70666561,0.280167,0
ZINC96221829,0.28013313,0
ZINC32124361,0.28011826,0
ZINC02115863,0.28011,0
ZINC02139911,0.2800278,0
ZINC20760852,0.27996445,0
ZINC12900155,0.27992573,0
ZINC20760828,0.27990425,0
ZINC20759173,0.27988425,0
ZINC12901977,0.2798805,0
ZINC85878794,0.27987918,0
ZINC98364009,0.27977228,0
ZINC04087150,0.27975667,0
ZINC04081721,0.27974972,0
ZINC12900327,0.2797335,0
ZINC79190738,0.27971718,0
ZINC98363910,0.27968308,0
ZINC02116041,0.2796581,0
ZINC04044176,0.27959806,0
ZINC04027485,0.2795782,0
ZINC98364043,0.27949432,0
ZINC22468168,0.27945176,0
ZINC96116223,0.27944052,0
ZINC04085266,0.2792608,0
ZINC11693101,0.27923954,0
ZINC01605752,0.27922606,0
ZINC98365194,0.27914724,0
ZINC01422707,0.27899128,0
ZINC98365307,0.27894306,0
ZINC98363647,0.27886522,0
ZINC85879051,0.27883407,0
ZINC96113872,0.27856734,0
ZINC85875052,0.27849215,0
ZINC12296625,0.2784873,0
ZINC01322462,0.27839717,0
ZINC35365966,0.2783489,0
ZINC40313022,0.27834022,0
ZINC49543801,0.27828944,0
ZINC98063903,0.278273,0
ZINC98063908,0.278273,0
ZINC02119921,0.27823895,0
ZINC85876871,0.2781122,0
ZINC79194148,0.27807835,0
ZINC04089337,0.2779582,0
ZINC98365701,0.2779136,0
ZINC12653477,0.27786326,0
ZINC00517207,0.27782872,0
ZINC04084228,0.27770242,0
ZINC12296545,0.27767354,0
ZINC98365046,0.2776094,0
ZINC12902084,0.27754393,0
ZINC04000073,0.27744165,0
ZINC03999468,0.27744165,0
ZINC12659578,0.2774386,0
ZINC02139927,0.27735475,0
ZINC96221467,0.27708367,0
ZINC98364164,0.27708367,0
ZINC98364370,0.27702695,0
ZINC98364516,0.27702227,0
ZINC04090514,0.27698332,0
ZINC02137749,0.27696717,0
ZINC96222756,0.27683783,0
ZINC02113079,0.27682883,0
ZINC20762143,0.27679715,0
ZINC08878347,0.27678636,0
ZINC02726718,0.2767455,0
ZINC96114529,0.276688,0
ZINC12901025,0.27658308,0
ZINC98363754,0.27650747,0
ZINC36369734,0.2764372,0
ZINC02106246,0.27638817,0
ZINC13376427,0.27635193,0
ZINC96115324,0.27625355,0
ZINC98364479,0.276102,0
ZINC20763308,0.27603137,0
ZINC02093912,0.27595276,0
ZINC98365695,0.2759431,0
ZINC40309203,0.27593294,0
ZINC36370088,0.2759144,0
ZINC01506533,0.27582824,0
ZINC40312847,0.27577335,0
ZINC85875566,0.27576762,0
ZINC02111013,0.2757387,0
ZINC12902363,0.27573726,0
ZINC98365693,0.2756916,0
ZINC00489662,0.27567488,0
ZINC96220952,0.27564487,0
ZINC03881881,0.27562705,0
ZINC36369738,0.2756137,0
ZINC04084925,0.27555692,0
ZINC04082997,0.27552038,0
ZINC12901151,0.27524862,0
ZINC11766959,0.274949,0
ZINC02117362,0.27491742,0
ZINC98364235,0.27478105,0
ZINC03985227,0.27470833,0
ZINC72325923,0.27459934,0
ZINC12297073,0.274591,0
ZINC98368530,0.27454102,0
ZINC08879812,0.27441162,0
ZINC04085213,0.27433625,0
ZINC04043451,0.27431408,0
ZINC02118552,0.27425137,0
ZINC04084348,0.27416515,0
ZINC08790079,0.27411646,0
ZINC98365422,0.2740917,0
ZINC02111266,0.27407363,0
ZINC40162931,0.27401775,0
ZINC40162957,0.27401775,0
ZINC79191748,0.27384564,0
ZINC00202177,0.2737939,0
ZINC96222183,0.27369082,0
ZINC49543734,0.27365544,0
ZINC00486312,0.2735812,0
ZINC98364877,0.27353716,0
ZINC98365083,0.27353716,0
ZINC04043242,0.27348554,0
ZINC19848900,0.27340597,0
ZINC62001604,0.27322924,0
ZINC72325145,0.2732191,0
ZINC04046546,0.27321663,0
ZINC00526628,0.27318642,0
ZINC12895535,0.27313524,0
ZINC20761324,0.27303308,0
ZINC08790078,0.2730092,0
ZINC98366029,0.27300406,0
ZINC20113176,0.27290112,0
ZINC98363474,0.2728762,0
ZINC96116489,0.27285466,0
ZINC08791534,0.2727914,0
ZINC32123877,0.2727873,0
ZINC98365962,0.27268857,0
ZINC96222909,0.272648,0
ZINC04084655,0.2725838,0
ZINC40309714,0.27256233,0
ZINC98368907,0.27251428,0
ZINC02123418,0.27249837,0
ZINC05720493,0.27242246,0
ZINC02099888,0.27242246,0
ZINC16028616,0.27242246,0
ZINC04027381,0.27240238,0
ZINC16029602,0.27232024,0
ZINC16028632,0.27232024,0
ZINC00517995,0.27219996,0
ZINC72325422,0.27213404,0
ZINC38784139,0.2720697,0
ZINC02168267,0.2719972,0
ZINC98364560,0.27192998,0
ZINC85592719,0.27188703,0
ZINC98363883,0.27168533,0
ZINC98363112,0.2716556,0
ZINC01321898,0.2716462,0
ZINC08879908,0.27161312,0
ZINC04085536,0.27155858,0
ZINC02125740,0.2715088,0
ZINC98364537,0.27140856,0
ZINC04084592,0.27108794,0
ZINC00459973,0.27107337,0
ZINC04000088,0.2710035,0
ZINC04029165,0.27099818,0
ZINC04084615,0.27099338,0
ZINC08833985,0.27098367,0
ZINC12653713,0.27094367,0
ZINC00490023,0.27084255,0
ZINC19792330,0.2707251,0
ZINC04008766,0.2707207,0
ZINC20761034,0.2706093,0
ZINC85879421,0.27056345,0
ZINC08876682,0.27051777,0
ZINC95549722,0.2704908,0
ZINC96114359,0.27023947,0
ZINC20612431,0.270232,0
ZINC85875925,0.2701791,0
ZINC08790676,0.27010056,0
ZINC01217612,0.27009594,0
ZINC04029188,0.27009177,0
ZINC98364418,0.27008653,0
ZINC20760877,0.27007577,0
ZINC96221196,0.27005246,0
ZINC04089459,0.2698549,0
ZINC02116509,0.26976883,0
ZINC02123258,0.26975322,0
ZINC02125069,0.26975322,0
ZINC20763313,0.26958343,0
ZINC01826128,0.26957747,0
ZINC08971696,0.26957002,0
ZINC12650905,0.26951894,0
ZINC08994445,0.26949248,0
ZINC04046573,0.26936996,0
ZINC98363695,0.26930866,0
ZINC85876033,0.26929536,0
ZINC04041686,0.26927784,0
ZINC04089530,0.26927784,0
ZINC12664184,0.26902762,0
ZINC79192190,0.2689745,0
ZINC40309232,0.2689745,0
ZINC04085551,0.26896593,0
ZINC08880049,0.2687146,0
ZINC02139896,0.26865506,0
ZINC12410379,0.26854596,0
ZINC02125704,0.26853117,0
ZINC02124974,0.26853117,0
ZINC12901520,0.26843962,0
ZINC12899187,0.268439,0
ZINC98364992,0.268371,0
ZINC02117567,0.26834846,0
ZINC02115007,0.26827273,0
ZINC04008754,0.26809776,0
ZINC02101030,0.2679156,0
ZINC98363513,0.2677559,0
ZINC12872136,0.26764372,0
ZINC79190041,0.2675921,0
ZINC12902288,0.26754057,0
ZINC00518311,0.26745403,0
ZINC12886704,0.26738074,0
ZINC72325544,0.26735562,0
ZINC04063277,0.26732785,0
ZINC01777845,0.2671938,0
ZINC98368446,0.26711482,0
ZINC12900552,0.26708204,0
ZINC04090849,0.26695228,0
ZINC16968332,0.26691377,0
ZINC04046516,0.26689383,0
ZINC04993881,0.26689383,0
ZINC00517839,0.26687157,0
ZINC03999688,0.26683897,0
ZINC04995795,0.26676446,0
ZINC16985482,0.26676145,0
ZINC12892173,0.2667022,0
ZINC08837373,0.26659855,0
ZINC12892552,0.2665315,0
ZINC20111314,0.26643616,0
ZINC20762631,0.2664122,0
ZINC04090872,0.2663751,0
ZINC02120769,0.26569998,0
ZINC02120366,0.26569998,0
ZINC12901269,0.26569945,0
ZINC98368677,0.26568174,0
ZINC16040550,0.26567554,0
ZINC79190894,0.26561752,0
ZINC12899500,0.265394,0
ZINC08917919,0.26506835,0
ZINC04000446,0.26498312,0
ZINC02158323,0.26496923,0
ZINC04023671,0.264964,0
ZINC72325574,0.26483753,0
ZINC12900419,0.2648242,0
ZINC08764688,0.26479495,0
ZINC02123060,0.26469308,0
ZINC02132581,0.26469308,0
ZINC96114217,0.26461774,0
ZINC72326256,0.26459625,0
ZINC12900320,0.26449898,0
ZINC96221350,0.26444793,0
ZINC96114489,0.26439467,0
ZINC96115960,0.26435667,0
ZINC96116148,0.2643256,0
ZINC98368459,0.26431143,0
ZINC12899457,0.26426625,0
ZINC08765022,0.26426625,0
ZINC85876434,0.2640403,0
ZINC12901912,0.26388723,0
ZINC20111347,0.26387087,0
ZINC05958561,0.26383743,0
ZINC96115509,0.26375115,0
ZINC20612207,0.26375052,0
ZINC20112836,0.26371595,0
ZINC79189727,0.26364988,0
ZINC08765187,0.26364046,0
ZINC36369523,0.26360592,0
ZINC79190518,0.26334348,0
ZINC02090225,0.26326793,0
ZINC12899465,0.2630949,0
ZINC96116317,0.2630531,0
ZINC79190909,0.26302922,0
ZINC20763022,0.2628748,0
ZINC12296748,0.26285365,0
ZINC96114983,0.2626995,0
ZINC72325096,0.26269817,0
ZINC08764256,0.2626651,0
ZINC12898773,0.26245952,0
ZINC12901943,0.26245394,0
ZINC00519672,0.26239738,0
ZINC96116049,0.26238793,0
ZINC12898678,0.2622743,0
ZINC96222718,0.26225004,0
ZINC00485860,0.26213458,0
ZINC12146276,0.26208094,0
ZINC20113720,0.2620569,0
ZINC32123950,0.26205608,0
ZINC08790206,0.26204246,0
ZINC49543288,0.26192808,0
ZINC96221683,0.26184827,0
ZINC09033620,0.26182264,0
ZINC04044105,0.2618125,0
ZINC02099796,0.26180512,0
ZINC08462770,0.26175612,0
ZINC40309837,0.26175562,0
ZINC40309378,0.26175562,0
ZINC12899313,0.26172394,0
ZINC12901091,0.26172253,0
ZINC32124495,0.26166126,0
ZINC12899452,0.2616609,0
ZINC49543484,0.26165554,0
ZINC61997554,0.2616548,0
ZINC12901181,0.26148114,0
ZINC12901663,0.2614588,0
ZINC32124058,0.2611473,0
ZINC04008764,0.26100856,0
ZINC12296722,0.26099783,0
ZINC08765343,0.26092023,0
ZINC40309462,0.26088986,0
ZINC00488313,0.26088336,0
ZINC32124240,0.26076135,0
ZINC20610746,0.26072156,0
ZINC04760965,0.26069584,0
ZINC06786433,0.26062924,0
ZINC00194607,0.26037988,0
ZINC08765419,0.26021788,0
ZINC01385161,0.26005346,0
ZINC72325467,0.25998056,0
ZINC62001497,0.25988847,0
ZINC85878352,0.25964478,0
ZINC96116429,0.2594307,0
ZINC20610100,0.25934812,0
ZINC98364332,0.2592921,0
ZINC38784175,0.25922608,0
ZINC85880042,0.2590606,0
ZINC72325388,0.2589991,0
ZINC08791590,0.25896537,0
ZINC12901210,0.25890818,0
ZINC79193967,0.25842023,0
ZINC02121321,0.258327,0
ZINC02110374,0.258327,0
ZINC96221812,0.25822908,0
ZINC36369926,0.25791052,0
ZINC12901031,0.25774458,0
ZINC79189043,0.25753793,0
ZINC49543787,0.25752327,0
ZINC32124126,0.25736862,0
ZINC20763475,0.25733212,0
ZINC02134502,0.25725177,0
ZINC02134546,0.25725177,0
ZINC02126659,0.25725177,0
ZINC79191316,0.25718215,0
ZINC62001614,0.2569707,0
ZINC96222734,0.25695258,0
ZINC02674096,0.25693187,0
ZINC96221837,0.25691548,0
ZINC08764621,0.25683853,0
ZINC12899428,0.25650278,0
ZINC96115703,0.25644326,0
ZINC96221132,0.25635222,0
ZINC98363943,0.25622657,0
ZINC15894280,0.2561735,0
ZINC96116242,0.25612986,0
ZINC04084553,0.25588688,0
ZINC02126652,0.25571615,0
ZINC04028863,0.25571615,0
ZINC02133883,0.25571615,0
ZINC12422039,0.25569227,0
ZINC96221154,0.25564682,0
ZINC32124542,0.2555929,0
ZINC96116563,0.2555563,0
ZINC00198143,0.25523552,0
ZINC02110602,0.25522918,0
ZINC01831993,0.2552239,0
ZINC98365303,0.25514662,0
ZINC15894274,0.25496638,0
ZINC12296449,0.2549522,0
ZINC96221202,0.25485912,0
ZINC12893553,0.25480893,0
ZINC20763339,0.25475314,0
ZINC32124261,0.2546654,0
ZINC12296963,0.2546618,0
ZINC32123762,0.254643,0
ZINC11867270,0.25445446,0
ZINC40309808,0.25431773,0
ZINC01870429,0.2538658,0
ZINC12901807,0.25385013,0
ZINC08879429,0.25378105,0
ZINC08790496,0.25315943,0
ZINC02856907,0.25312966,0
ZINC12902346,0.253088,0
ZINC40312444,0.2530284,0
ZINC40313318,0.25297529,0
ZINC40309560,0.25297529,0
ZINC96221161,0.25288048,0
ZINC12898878,0.25286236,0
ZINC96222229,0.25265005,0
ZINC11693967,0.25257328,0
ZINC98365255,0.25228366,0
ZINC49543517,0.25218862,0
ZINC12296598,0.25213024,0
ZINC98365888,0.25202045,0
ZINC04084526,0.25201818,0
ZINC12663497,0.25199974,0
ZINC03999407,0.25172576,0
ZINC32124035,0.25153562,0
ZINC04085055,0.25124317,0
ZINC96113944,0.25108814,0
ZINC32124255,0.25089046,0
ZINC32124181,0.25081646,0
ZINC96221121,0.25071752,0
ZINC96115143,0.25071666,0
ZINC96221208,0.2507158,0
ZINC32123832,0.25061262,0
ZINC96222234,0.25058725,0
ZINC12901306,0.25046226,0
ZINC32124046,0.25032732,0
ZINC72325228,0.25031993,0
ZINC40309945,0.25026968,0
ZINC12167946,0.25024027,0
ZINC04027822,0.2500661,0
ZINC62001812,0.2500661,0
ZINC36370093,0.25002435,0
ZINC36369809,0.24989723,0
ZINC00535075,0.24988562,0
ZINC00491313,0.24988467,0
ZINC49543809,0.24982756,0
ZINC17489360,0.24975729,0
ZINC98364169,0.24972987,0
ZINC40312584,0.24971303,0
ZINC62001344,0.24971303,0
ZINC98363909,0.249602,0
ZINC04084467,0.24955043,0
ZINC03149815,0.24928436,0
ZINC00342587,0.24925444,0
ZINC03277022,0.24922961,0
ZINC00105197,0.24906483,0
ZINC98364304,0.24905291,0
ZINC98365036,0.24901038,0
ZINC98365858,0.2489421,0
ZINC02103869,0.24878907,0
ZINC02091085,0.24863398,0
ZINC02155849,0.24861653,0
ZINC08765465,0.24848132,0
ZINC04008755,0.24846572,0
ZINC15894187,0.24843732,0
ZINC96222746,0.2484327,0
ZINC85877115,0.2482433,0
ZINC14110687,0.24800499,0
ZINC00519367,0.24795496,0
ZINC31239902,0.24791878,0
ZINC02152630,0.24775384,0
ZINC98363853,0.24773997,0
ZINC96221747,0.24737287,0
ZINC79193980,0.24715014,0
ZINC36369801,0.24711645,0
ZINC35485176,0.24710052,0
ZINC20760985,0.2470501,0
ZINC01556709,0.24701652,0
ZINC98363906,0.24683319,0
ZINC96221636,0.24671704,0
ZINC72325201,0.24671453,0
ZINC96222459,0.24654159,0
ZINC01654191,0.24652478,0
ZINC72324710,0.24648665,0
ZINC98364948,0.24647011,0
ZINC08912511,0.24639708,0
ZINC38557404,0.24636245,0
ZINC98364398,0.24624124,0
ZINC12898343,0.24623998,0
ZINC17972010,0.24622165,0
ZINC58285619,0.24610183,0
ZINC98364017,0.24607806,0
ZINC02107135,0.24601415,0
ZINC02155456,0.24601415,0
ZINC00816628,0.24600063,0
ZINC32123885,0.24592009,0
ZINC27151050,0.24560559,0
ZINC36370048,0.24557085,0
ZINC02098718,0.24555705,0
ZINC98365931,0.24547148,0
ZINC62001563,0.24533081,0
ZINC20761739,0.24485743,0
ZINC98364133,0.2447385,0
ZINC62001481,0.24464954,0
ZINC20760954,0.24456537,0
ZINC98366047,0.24431263,0
ZINC04257316,0.24416666,0
ZINC01742475,0.24414209,0
ZINC98363592,0.24379317,0
ZINC96114890,0.24355549,0
ZINC02105629,0.2433795,0
ZINC98365243,0.243361,0
ZINC08817750,0.24329655,0
ZINC09186667,0.24329655,0
ZINC03984119,0.2432937,0
ZINC72326207,0.24319035,0
ZINC98364204,0.24316819,0
ZINC72325875,0.24287373,0
ZINC98364727,0.24279654,0
ZINC32124403,0.2426973,0
ZINC98365515,0.24265352,0
ZINC85878481,0.24264306,0
ZINC72325460,0.24255936,0
ZINC96220984,0.24252623,0
ZINC02093085,0.24245557,0
ZINC79189530,0.24234046,0
ZINC09043596,0.2420668,0
ZINC12898397,0.2420258,0
ZINC96115420,0.24197832,0
ZINC32123992,0.24192354,0
ZINC96222162,0.24183138,0
ZINC10475471,0.24175903,0
ZINC72326103,0.24173771,0
ZINC98364451,0.2417332,0
ZINC96221404,0.24171422,0
ZINC00486124,0.24167642,0
ZINC35485013,0.24162722,0
ZINC32124237,0.24138807,0
ZINC01822455,0.24123815,0
ZINC32124072,0.24120905,0
ZINC03842402,0.24118313,0
ZINC04029547,0.24118052,0
ZINC02104498,0.24112003,0
ZINC04089509,0.24110876,0
ZINC79190830,0.24104054,0
ZINC98364798,0.2409379,0
ZINC00402785,0.24089777,0
ZINC96222351,0.24087714,0
ZINC96116311,0.24081181,0
ZINC04043259,0.24063674,0
ZINC12901458,0.24061702,0
ZINC35485054,0.2406133,0
ZINC05141081,0.24056204,0
ZINC04028554,0.24052987,0
ZINC95910868,0.24051502,0
ZINC96222369,0.24041912,0
ZINC12901053,0.24040315,0
ZINC08765262,0.24040188,0
ZINC36368156,0.24010044,0
ZINC32124281,0.24009192,0
ZINC72325131,0.24004261,0
ZINC35485037,0.23996398,0
ZINC04089966,0.23992991,0
ZINC08764243,0.23989135,0
ZINC85876330,0.2398844,0
ZINC32123783,0.23978174,0
ZINC02136900,0.2397724,0
ZINC04029341,0.23968685,0
ZINC00235641,0.23966202,0
ZINC08765495,0.23961876,0
ZINC02107525,0.2395378,0
ZINC02153505,0.2395378,0
ZINC12902880,0.23936889,0
ZINC35363908,0.2391546,0
ZINC00541329,0.23897709,0
ZINC00541503,0.23897709,0
ZINC79191121,0.23892067,0
ZINC00892819,0.23886815,0
ZINC02152491,0.23886636,0
ZINC13119685,0.23884563,0
ZINC32123810,0.23877177,0
ZINC70666450,0.23874046,0
ZINC96221042,0.23862593,0
ZINC06623996,0.23861848,0
ZINC98364982,0.23861425,0
ZINC35363883,0.23860249,0
ZINC35363896,0.23846638,0
ZINC01859010,0.23839855,0
ZINC00285367,0.2383623,0
ZINC96222474,0.23827851,0
ZINC12896883,0.23827514,0
ZINC12296960,0.23821662,0
ZINC08764735,0.23814467,0
ZINC70666611,0.23805577,0
ZINC16028016,0.23791228,0
ZINC98363479,0.23790802,0
ZINC98365048,0.23789775,0
ZINC04029350,0.2377925,0
ZINC04029309,0.2377925,0
ZINC98364719,0.23777112,0
ZINC08765233,0.23750785,0
ZINC98364467,0.2374995,0
ZINC02124420,0.23746675,0
ZINC98365722,0.23743099,0
ZINC35484998,0.2373403,0
ZINC12901163,0.23733056,0
ZINC96116036,0.23732567,0
ZINC98363842,0.23728448,0
ZINC85879255,0.23727661,0
ZINC98364972,0.23709123,0
ZINC98364790,0.2370286,0
ZINC00519696,0.2369858,0
ZINC08764709,0.23698084,0
ZINC98365095,0.23695476,0
ZINC98365222,0.23670608,0
ZINC72325710,0.23669899,0
ZINC12296713,0.23663957,0
ZINC04029384,0.2366356,0
ZINC04086861,0.23663293,0
ZINC32124226,0.23662524,0
ZINC12901004,0.236085,0
ZINC98365896,0.23600179,0
ZINC32124523,0.23570524,0
ZINC32124066,0.23570524,0
ZINC96221770,0.23570085,0
ZINC72326114,0.23569353,0
ZINC98363702,0.23566794,0
ZINC98365341,0.23554814,0
ZINC01010553,0.23552394,0
ZINC32124463,0.23541774,0
ZINC06624618,0.23541255,0
ZINC02092145,0.23533528,0
ZINC62001357,0.23529464,0
ZINC08879147,0.23524676,0
ZINC35310540,0.23514822,0
ZINC00306079,0.23513958,0
ZINC85877135,0.23511305,0
ZINC98364648,0.23507994,0
ZINC72226868,0.23498131,0
ZINC96114271,0.23495264,0
ZINC85877509,0.23491095,0
ZINC01783593,0.23466782,0
ZINC15958561,0.23460747,0
ZINC08876775,0.23459293,0
ZINC96221278,0.23452051,0
ZINC98363971,0.23447622,0
ZINC36369976,0.23445697,0
ZINC32124410,0.23445278,0
ZINC01160609,0.2342495,0
ZINC98365251,0.23420393,0
ZINC05761413,0.23406498,0
ZINC15894246,0.23403098,0
ZINC32124283,0.23399313,0
ZINC98363757,0.23398674,0
ZINC96031979,0.23389125,0
ZINC02105520,0.23389079,0
ZINC62001328,0.23387565,0
ZINC45631533,0.23385008,0
ZINC85875097,0.23372346,0
ZINC96221940,0.23366418,0
ZINC03985308,0.23366253,0
ZINC85876921,0.23365133,0
ZINC20762654,0.23358019,0
ZINC12653737,0.23357639,0
ZINC96221537,0.23346464,0
ZINC02152633,0.23340541,0
ZINC98365936,0.23329026,0
ZINC96221649,0.23329026,0
ZINC04026203,0.23324318,0
ZINC32123920,0.23308681,0
ZINC01654345,0.2330662,0
ZINC98365440,0.23297554,0
ZINC39559766,0.2329585,0
ZINC98363722,0.23280087,0
ZINC31775771,0.23276578,0
ZINC38927058,0.23269606,0
ZINC00075066,0.23251161,0
ZINC08765306,0.23247956,0
ZINC98364981,0.2324282,0
ZINC12896637,0.23240885,0
ZINC02116233,0.23237759,0
ZINC62001794,0.23232816,0
ZINC20762387,0.2323153,0
ZINC98364314,0.23230557,0
ZINC12477641,0.23216751,0
ZINC12296858,0.23215847,0
ZINC96221414,0.23211469,0
ZINC96221886,0.2320934,0
ZINC06624157,0.23209074,0
ZINC96115940,0.23207651,0
ZINC98364433,0.23206794,0
ZINC06037251,0.23201194,0
ZINC02099586,0.23197237,0
ZINC98365778,0.23193188,0
ZINC78723418,0.23189375,0
ZINC02097986,0.23187236,0
ZINC96221309,0.23178042,0
ZINC98363979,0.23170395,0
ZINC98365306,0.23159745,0
ZINC96115638,0.23156881,0
ZINC12900779,0.2315656,0
ZINC04045222,0.23152463,0
ZINC96221114,0.23150593,0
ZINC14587176,0.23149106,0
ZINC49543815,0.23140723,0
